전체순위,광역순위,기초순위,지역명,지역유형,행정적_강도,집중도_지수,청년1인당_정책예산_원,전체1인당_총예산_원,재정자립도,총예산_백만원,청년정책예산_백만원,청년인구,전체인구,일자리_점수,일자리_정책수,주거_점수,주거_정책수,교육_점수,교육_정책수,복지·문화_점수,복지·문화_정책수,참여·권리_점수,참여·권리_정책수,전략적_강도,엔트로피,정규화_엔트로피,행정적_강도_정규화,전략적_강도_정규화,종합점수
4,1,0,경상북도,광역자치단체,0.9861736248049273,0.11022423696497669,603576.9771398979,5475900.707134694,0.253,13372746.4,261073.6,432544,2442109,0.9232912800654212,90,0.29862518900230184,6,0.9236237676974931,38,0.5701351259687467,20,0.918664500038368,25,4.447260532724552,1.8875433424767183,0.8129206699522209,0.9804891784519045,0.759997740959823,0.8702434597058637
7,2,0,경상남도,광역자치단체,0.9097747632302866,0.09109367077062289,376220.3125820397,4130037.8983450546,0.337,12742649.6,214961.0,571370,3085359,0.850800793150559,55,0.9119293073184022,13,0.26346731362604325,12,0.8376599789610661,26,0.7609468536732412,16,4.50818001546043,2.051135015759503,0.8833757687311176,0.8726388934837876,0.7728855599013003,0.822762226692544
8,3,0,충청남도,광역자치단체,0.9134949353625208,0.09226931354403821,449470.2486667661,4871286.361659593,0.336,9890664.7,183987.50000000003,409343,2030401,0.8428018137273706,54,0.442872538941105,7,0.6301048453992891,18,0.8866583889922461,29,0.7026714562282714,15,4.376862881948311,2.0241497298106257,0.8717538386600289,0.8778905636830866,0.7451047685253213,0.8114976661042039
13,4,0,전라북도,광역자치단체,0.9995962896776878,0.1501986441700923,888452.7523873136,5915184.902609282,0.23800000000000002,9861808.1,291305.0,327879,1667202,0.5284519236873597,36,0.29862518900230184,6,0.5,16,0.7784520067899381,24,0.46474665193254827,12,3.4749055909062485,2.100485393356235,0.9046298194941005,0.9994376051918032,0.5542912268166136,0.7768644160042084
14,5,0,부산광역시,광역자치단체,0.769025466581642,0.057245653974815854,303213.67998519377,5296710.910466442,0.46,16690868.3,199873.0,659182,3151176,0.2940617528189456,26,0.9119293073184022,13,0.8374899963494787,23,0.9213979142580071,37,0.9048900357803196,22,4.837780800930698,2.247653781612565,0.9680117944055454,0.6739467737355397,0.8426142420131686,0.7582805078743542
19,6,0,전라남도,광역자치단체,0.999994678269006,0.19137916941557287,1353725.4244276036,7073525.444600704,0.239,11809873.2,387448.4,286209,1669588,0.42728900659839275,32,0.442872538941105,7,0.7776426799526889,21,0.16511353686412206,12,0.24836590090921565,9,2.9656450171636597,2.0998620355464532,0.9043613538981354,1.0,0.4465546247695659,0.723277312384783
25,7,7,제주특별자치도,광역자치단체,0.7272425258055484,0.04943392278077687,626193.9892832182,12667293.106804041,0.33299999999999996,8070231.1,80635.0,128770,637092,0.710399510392834,44,0.29862518900230184,6,0.6872124271805796,19,0.6327510193214541,21,0.8958166774843787,21,4.12987525900565,2.101508472327547,0.9050704356241023,0.6149628834441243,0.6928533109896161,0.6539080972168703
27,8,0,대구광역시,광역자치단체,0.8254942889236266,0.07701480979302476,395146.2978889679,5130783.27338486,0.474,11649756.4,196185.0,496487,2270561,0.16816605552472416,17,0.8717416649669374,11,0.7365326863739567,20,0.3743343283735903,17,0.3089944008668283,10,3.438703122956124,2.2730143271073118,0.9789339868500867,0.7536623409033434,0.5466324150338757,0.6501473779686096
31,9,0,울산광역시,광역자치단체,0.8359652656931668,0.08198499945459767,403721.01924759406,4924327.888434884,0.498,5194230.3,88599.0,219456,1054810,0.20047890594354006,20,0.8717416649669374,11,0.3127875728194204,13,0.3170994644564038,16,0.5502317152680057,13,3.238491004257326,2.2897732934769226,0.9861516808030184,0.7684439463515623,0.5042765475872205,0.6363602469693914
41,10,0,충청북도,광역자치단체,0.8128103770921158,0.0634264643241725,323173.4842160591,5095246.718535661,0.321,7774159.3,104524.0,323430,1525767,0.8243957503530676,52,0.1986228754132843,5,0.5,16,0.11463443937984964,9,0.38226251332498334,11,2.8049796253084627,1.8228622666374434,0.7850640468372778,0.7357567926092444,0.4125650636735097,0.5741609281413771
