전체순위,광역순위,기초순위,지역명,지역유형,행정적_강도,집중도_지수,청년1인당_정책예산_원,전체1인당_총예산_원,재정자립도,총예산_백만원,청년정책예산_백만원,청년인구,전체인구,일자리_점수,일자리_정책수,주거_점수,주거_정책수,교육_점수,교육_정책수,복지·문화_점수,복지·문화_정책수,참여·권리_점수,참여·권리_정책수,전략적_강도,엔트로피,정규화_엔트로피,행정적_강도_정규화,전략적_강도_정규화,종합점수
1,0,1,충청북도 청주시,기초자치단체,0.9987132905392331,0.1711256402657595,785335.5956438774,4589233.936096571,0.305,3778912.9,155981.0,198617,823430,0.8897408115865028,8,0.9241324870649973,6,0.9232107446220689,6,0.9200174426536877,8,0.7629239408276237,4,5.4022432082836405,2.2806390622295662,0.9822177815287605,0.9981910982838973,0.9620290659501208,0.980110082117009
2,0,2,전라북도 진안군,기초자치단체,0.9576587131425384,0.03704746601550191,1042426.8137462876,28137600.917431194,0.07,613399.7,2457.0,2357,21800,0.6879324664733812,5,0.9239399643935449,5,0.924017244627116,7,0.912908923643149,7,0.8529956028079867,5,5.293086275019217,2.301708914709748,0.9912920730740393,0.9402354196229885,0.9389363749268222,0.9395858972749054
3,0,3,경상남도 거창군,기초자치단체,0.9502253193292941,0.042089843012150706,696753.1653503823,16553950.204785515,0.085,921525.3,5558.0,7977,55668,0.7930692900011372,6,0.8255176774251182,2,0.9241409981457142,9,0.8962857501780289,6,0.8948517107873377,6,5.281692437844031,2.2007861666461364,0.9478270113066949,0.9297418909955313,0.9365259521200642,0.9331339215577977
5,14,4,세종특별자치시,기초자치단체,0.8006001491221615,0.06073631686068965,409812.4621899577,6747403.915353328,0.5720000000000001,2503293.6,33871.0,82650,371001,0.92414180150071,20,0.9241415817279918,7,0.9241409981457142,9,0.9241418199783192,20,0.9203134640288494,8,5.551865463412009,2.170969792767523,0.9349857980304244,0.7185199314971364,0.9936823966599408,0.8561011640785386
6,0,5,충청북도 옥천군,기초자치단체,0.8881122971779295,0.03607110557259729,554618.511569731,15375700.377508445,0.107,696473.1,3547.34,6396,45297,0.7930692900011372,6,0.8255176774251182,2,0.9023945550547576,4,0.8596596586835148,5,0.6000745015411126,3,4.940354764875019,2.228212945841001,0.9596390821693782,0.8420585538202663,0.8643142732027878,0.853186413511527
9,0,6,전라남도 화순군,기초자치단체,0.883149897721148,0.04721006837750087,658732.7114827919,13953225.10900508,0.14400000000000002,774431.9,6144.0,9327,55502,0.8897408115865028,8,0.8255176774251182,2,0.8464558322376003,3,0.8596596586835148,5,0.23422758768909732,1,4.524799678932448,2.0182155146751497,0.869198111310615,0.8350532636299586,0.7764015321991002,0.8057273979145294
10,7,7,제주특별자치도,기초자치단체,0.7272425258055484,0.04943392278077687,626193.9892832182,12667293.106804041,0.33299999999999996,8070231.1,80635.0,128770,637092,0.9241418199787566,44,0.9241324870649973,6,0.9241418199787566,19,0.9241418199787322,21,0.924141819978755,21,5.5257702026041,2.101508472327547,0.9050704356241023,0.6149628834441243,0.988161814714407,0.8015623490792656
11,0,8,전라북도 부안군,기초자치단체,0.9402431654737345,0.038975919610397286,736618.2204891882,18899315.98413618,0.08800000000000001,848239.1,4156.0,5642,44882,0.5397404182225715,4,0.5451988715434295,1,0.6866271535089449,2,0.45489795387462995,2,0.9229933126569622,9,3.975622756983654,1.9182958340544893,0.8261650471771163,0.9156503441356887,0.6602204285676102,0.7879353863516494
12,0,9,강원도 동해시,기초자치단체,0.75618477376907,0.034879586262350076,217452.1354933726,6234366.825850111,0.156,519584.6,2953.0,13580,83342,0.9209753976083527,11,0.9057811183434152,3,0.8464558322376003,3,0.7835040786528417,4,0.7629239408276237,4,5.124627598768036,2.1013152774012367,0.9049872310982018,0.6558199018099558,0.9032981058354875,0.7795590038227216
15,0,10,전라남도 고흥군,기초자치단체,0.9148955531148311,0.024587496704938056,389551.6992046276,15843487.601826157,0.068,884938.0,2155.0,5532,55855,0.7930692900011372,6,0.9057811183434152,3,0.19399419723556066,0,0.282778899218116,1,0.7629239408276237,4,3.8327726742799975,1.7884504573082896,0.8942252286541448,0.8798677793196114,0.6299997845473432,0.7549337819334773
16,0,11,경기도 군포시,기초자치단체,0.6667346445821789,0.04093436885930995,164260.20883044798,4012770.0367142535,0.327,1008814.4,9706.300000000001,59091,251401,0.9166430604253804,10,0.8255176774251182,2,0.924017244627116,7,0.9227941680147311,9,0.9129747754085422,7,5.442954664756233,2.184952306354655,0.9410077388553447,0.5295454819507559,0.97064177663477,0.7500936292927629
17,0,12,경상북도 의성군,기초자치단체,0.9214630655329773,0.03627003763925099,597552.5282844609,16475100.859498333,0.09300000000000001,751396.4,2588.0,4331,45608,0.2523224799936896,2,0.5451988715434295,1,0.40580019322121036,1,0.6447143861010182,3,0.7629239408276237,4,3.52316650461996,2.1180782093497097,0.9122066329329886,0.8891389657120513,0.5645010626517143,0.7268200141818828
18,0,13,강원도 정선군,기초자치단체,0.9200886327248948,0.04802920519615388,978275.2902155888,20368342.26634106,0.12300000000000001,642234.2,3539.4,3618,31531,0.5397404182225715,4,0.2160958818106532,0,0.8464558322376003,3,0.17485381084330254,0,0.7629239408276237,4,3.5322849446637696,1.5726236638951638,0.9922150607220183,0.8871987146799545,0.5664301139015885,0.7268144142907715
20,0,14,인천광역시 동구,기초자치단체,0.9156022614795951,0.049346150135235065,422898.5507246377,8570041.423001949,0.13,492400.3,4377.0,10350,57456,0.1242654371597472,0,0.2160958818106532,0,0.6866271535089449,2,0.8962857501780289,6,0.6000745015411126,3,3.4289672420633828,1.4353713907745331,0.9056185178648963,0.8808654211294267,0.5445727411077946,0.7127190811186106
