최종순위,지역명,소속_광역,최종_연계점수,종합점수,광역_종합점수,행정적_강도,전략적_강도,재정자립도,청년1인당_정책예산_원
1,경상남도 거창군,경상남도,0.9000224130982215,0.9331339215577977,0.822762226692544,0.9502253193292941,5.281692437844031,0.085,696753.1653503823
2,전라북도 진안군,전라북도,0.8907694528936962,0.9395858972749054,0.7768644160042084,0.9576587131425384,5.293086275019217,0.07,1042426.8137462876
3,충청북도 청주시,충청북도,0.8583253359243194,0.980110082117009,0.5741609281413771,0.9987132905392331,5.4022432082836405,0.305,785335.5956438774
4,전라북도 부안군,전라북도,0.784614095247417,0.7879353863516494,0.7768644160042084,0.9402431654737345,3.975622756983654,0.08800000000000001,736618.2204891882
5,전라남도 화순군,전라남도,0.7809923722556054,0.8057273979145294,0.723277312384783,0.883149897721148,4.524799678932448,0.14400000000000002,658732.7114827919
6,경상북도 의성군,경상북도,0.7698470478390771,0.7268200141818828,0.8702434597058637,0.9214630655329773,3.52316650461996,0.09300000000000001,597552.5282844609
7,충청북도 옥천군,충청북도,0.769478767900482,0.853186413511527,0.5741609281413771,0.8881122971779295,4.940354764875019,0.107,554618.511569731
8,세종특별자치시,세종특별자치시,0.7596317359759491,0.8561011640785386,0.5345364037365739,0.8006001491221615,5.551865463412009,0.5720000000000001,409812.4621899577
9,제주특별자치도,제주특별자치도,0.757266073520547,0.8015623490792656,0.6539080972168703,0.7272425258055484,5.5257702026041,0.33299999999999996,626193.9892832182
10,전라남도 고흥군,전라남도,0.745436841068869,0.7549337819334773,0.723277312384783,0.9148955531148311,3.8327726742799975,0.068,389551.6992046276
11,경상남도 남해군,경상남도,0.7405665896777849,0.7053398881000311,0.822762226692544,0.8679291310340925,3.6773212910450885,0.08900000000000001,545101.3044684984
12,경상북도 군위군,경상북도,0.7104953404395169,0.6420318607539397,0.8702434597058637,0.9768227154994885,2.3521890893764477,0.07400000000000001,2805795.6278596846
13,강원도 동해시,강원도,0.6927506469331411,0.7795590038227216,0.490197814190787,0.75618477376907,5.124627598768036,0.156,217452.1354933726
14,전라북도 임실군,전라북도,0.6891121508488331,0.6515040372108153,0.7768644160042084,0.9585601883865876,2.563600282579424,0.077,1056087.5512995897
15,전라북도 무주군,전라북도,0.686149498147101,0.6472716762083407,0.7768644160042084,0.9120912578816327,2.8336684347688643,0.07200000000000001,729444.0093970243
16,전라북도 김제시,전라북도,0.6834667059207543,0.6434391158849884,0.7768644160042084,0.7970658450638809,3.5649831680247486,0.10099999999999999,366804.7550432277
17,경기도 군포시,경기도,0.68011153645287,0.7500936292927629,0.5168199864931199,0.6667346445821789,5.442954664756233,0.327,164260.20883044798
18,전라북도 정읍시,전라북도,0.677461363601298,0.6348600554286222,0.7768644160042084,0.708794271683338,4.072901113537256,0.096,262615.7887460252
19,강원도 정선군,강원도,0.6558294342607761,0.7268144142907715,0.490197814190787,0.9200886327248948,3.5322849446637696,0.12300000000000001,978275.2902155888
20,전라북도 고창군,전라북도,0.6520679011330487,0.5985836804739803,0.7768644160042084,0.6737198481260087,3.963997505480008,0.079,247110.33274956216
21,서울특별시 노원구,서울특별시,0.6519602317116562,0.6863324388043305,0.5717584151620828,0.5568118393560504,5.57366671469596,0.165,53331.3309422428
22,충청남도 청양군,충청남도,0.651521979616247,0.5829609711214084,0.8114976661042039,0.7137267052111911,3.5493437604295783,0.094,422165.27866752085
23,인천광역시 동구,인천광역시,0.6372521421060102,0.7127190811186106,0.46116261774327594,0.9156022614795951,3.4289672420633828,0.13,422898.5507246377
24,경기도 성남시,경기도,0.6225621506394451,0.6678802209878701,0.5168199864931199,0.5610699661416152,5.370809160678954,0.596,85221.99866534874
25,전라남도 무안군,전라남도,0.6166836299360536,0.5710006231723125,0.723277312384783,0.5717289243963567,4.3838024448846715,0.132,141638.447512373
26,전라남도 장흥군,전라남도,0.6138375776290584,0.5669348341623194,0.723277312384783,0.7788127783516198,2.963526307535223,0.075,307382.21214411693
27,강원도 평창군,강원도,0.6104649184452086,0.662007963125675,0.490197814190787,0.9435179473770494,2.763276959402121,0.115,909864.7971957937
28,전라북도 남원시,전라북도,0.6074663998006123,0.5348672499990712,0.7768644160042084,0.6526697738656622,3.5020985395238338,0.086,225007.2582986548
29,충청북도 영동군,충청북도,0.6020854919925289,0.6140531622144512,0.5741609281413771,0.7145165579816285,3.838012797526521,0.08199999999999999,292517.4950654943
30,전라북도 장수군,전라북도,0.6005552407653998,0.5249941656630533,0.7768644160042084,0.744695312530695,2.794687923092895,0.07,402188.1838074398
31,광주광역시 동구,광주광역시,0.5953254051516244,0.6096003802939824,0.5620171298194554,0.7367386301206734,3.647632556828238,0.156,136367.10405859016
32,전라남도 함평군,전라남도,0.5909706917086985,0.5342678542760909,0.723277312384783,0.813012560146935,2.426489028843645,0.076,438713.9986604153
33,충청북도 제천시,충청북도,0.5857131598103372,0.5906641162398916,0.5741609281413771,0.6927608116108493,3.7620700229970154,0.139,272790.32467813947
34,강원도 인제군,강원도,0.5819640549785277,0.6212924438875593,0.490197814190787,0.8823186706051241,2.7867336916037155,0.081,590045.97241655
35,전라남도 곡성군,전라남도,0.5791743432038512,0.5174159278405948,0.723277312384783,0.6384328791130157,3.432117716559151,0.087,303449.4306764903
36,경기도 용인시,경기도,0.5733920879637161,0.5976372743082574,0.5168199864931199,0.42994418295494935,5.581728167827279,0.479,35839.739483237245
37,경상남도 산청군,경상남도,0.5691037332129085,0.46039295029306476,0.822762226692544,0.9438810850812903,0.8548241810076588,0.08199999999999999,828423.4380058271
38,충청남도 천안시,충청남도,0.5679801364886514,0.463615480939129,0.8114976661042039,0.3736489364707192,4.690361456085162,0.312,34860.82262620321
39,경상남도 창원시,경상남도,0.5634756289153371,0.45235280129653416,0.822762226692544,0.37031739065039226,4.606117142217374,0.312,33089.760199091594
40,전라남도 여수시,전라남도,0.5622842426443717,0.49328721275562404,0.723277312384783,0.4023941491721053,4.779059894149977,0.26899999999999996,74436.01205946565
41,전라북도 전주시,전라북도,0.5586240139002193,0.46509241299850973,0.7768644160042084,0.36550657033356393,4.758656854571649,0.239,31791.392405063292
42,강원도 영월군,강원도,0.5582397595523864,0.5874005932787861,0.490197814190787,0.7351426468562468,3.448409786048323,0.115,406442.95302013424
43,경상남도 진주시,경상남도,0.557035635224142,0.4431528103091127,0.822762226692544,0.381775183354774,4.442686092229714,0.19,55684.90225522476
44,충청남도 서천군,충청남도,0.5544229810905839,0.4442481160847467,0.8114976661042039,0.4866888542975805,3.7529679902104105,0.09699999999999999,122130.55954088953
45,서울특별시 성동구,서울특별시,0.5506986510154993,0.5416730378098208,0.5717584151620828,0.4030889837913,5.231853667502033,0.345,31769.438916488896
46,경상북도 영주시,경상북도,0.547630275400462,0.4093674821267185,0.8702434597058637,0.40205832824860455,3.9879397573485993,0.115,79012.70629472761
47,경상북도 상주시,경상북도,0.5444591950011256,0.40483736727052355,0.8702434597058637,0.5901431024969683,2.69005193153379,0.086,201012.92350681103
48,충청남도 보령시,충청남도,0.5390573166476307,0.4222971668805278,0.8114976661042039,0.41958887139806306,3.9931958755437797,0.145,93660.32210834553
49,전라남도 해남군,전라남도,0.5352262530565546,0.4546329419158853,0.723277312384783,0.6167740592108971,2.9831054228850458,0.077,219104.2300248825
50,서울특별시 금천구,서울특별시,0.5200236593779101,0.4978516211846932,0.5717584151620828,0.3848404734311338,4.939343933830958,0.23600000000000002,32194.105588601
51,경상남도 김해시,경상남도,0.5184113651743014,0.3879752816664832,0.822762226692544,0.38570386058614636,3.8948328684788294,0.282,41765.98708133524
52,전라북도 군산시,전라북도,0.5120697845998499,0.39858637114083917,0.7768644160042084,0.37978418153750515,4.034649185490095,0.159,50889.52105978261
53,경상북도 영천시,경상북도,0.5106842506204489,0.3565874467266996,0.8702434597058637,0.384443896659964,3.6065058512121464,0.128,77705.69153641994
