전체순위,광역순위,기초순위,지역명,지역유형,행정적_강도,자체재원_기반_청년1인당_정책예산_원,전체1인당_총예산_원,재정자립도,총예산_백만원,청년정책예산_백만원,청년인구,전체인구,일자리_점수,일자리_정책수,주거_점수,주거_정책수,교육_점수,교육_정책수,복지·문화_점수,복지·문화_정책수,참여·권리_점수,참여·권리_정책수,전략적_강도,엔트로피,정규화_엔트로피,행정적_강도_정규화,전략적_강도_정규화,종합점수
4,1,0,부산광역시,광역자치단체,0.026333000828415293,139478.29279318915,5296710.910466442,0.46,16690868.3,199873.0,659182,3151176,0.3248524047597804,26,0.9674845310505662,13,0.8279339516338527,23,0.9922987507184695,37,0.950555937719472,22,5.031137370287687,2.247653781612565,0.9680117944055454,0.4139031231389289,0.8180958120634235,0.6159994676011762
5,2,0,경상남도,광역자치단체,0.03069856704969991,126786.24534014736,4130037.8983450546,0.337,12742649.6,214961.0,571370,3085359,0.8481791287667064,55,0.9674845310505662,13,0.29439513954496366,12,0.8281838468362615,26,0.7315755242315918,16,4.553193939161208,2.051135015759503,0.8833757687311176,0.4825434085285522,0.7233859908549088,0.6029646996917305
6,3,0,경기도,광역자치단체,0.06360913850035894,187576.6998285706,2948895.4614204075,0.605,38229645.9,919483.0,2965652,12964056,0.1428152729403061,14,0.1366497656797241,4,0.17206604836614725,9,0.2536944533546631,14,0.22382884725932067,8,1.8781734054246595,2.2037861128786016,0.9491190178244983,1.0,0.19330083855526511,0.5966504192776325
7,4,0,경상북도,광역자치단체,0.0278867319521391,152704.97521639417,5475900.707134694,0.253,13372746.4,261073.6,432544,2442109,0.9975858747324522,90,0.32922936279142834,6,0.9985266517300844,38,0.5564804965947479,20,0.9848676819742096,25,4.679610737775143,1.8875433424767183,0.8129206699522209,0.4383326111698675,0.7484368893812454,0.5933847502755565
8,5,0,충청남도,광역자치단체,0.03100248935079684,151022.00355203342,4871286.361659593,0.336,9890664.7,183987.50000000003,409343,2030401,0.8358448983461846,54,0.4540975914961525,7,0.6065333254538556,18,0.9114106825524771,29,0.6720103403685891,15,4.351650676877288,2.0241497298106257,0.8717538386600289,0.4873220128209012,0.6834479456939963,0.5853849792574487
10,6,0,전라남도,광역자치단체,0.045739621490321916,323540.3764381973,7073525.444600704,0.239,11809873.2,387448.4,286209,1669588,0.441415879953108,32,0.4540975914961525,7,0.7503963001424929,21,0.17586751923203597,12,0.2785306861071092,9,3.004669330829034,2.0998620355464532,0.9043613538981354,0.7190355877861959,0.41652856957712936,0.5677820786816626
11,7,0,울산광역시,광역자치단체,0.04082852972838964,201053.06758530185,4924327.888434884,0.498,5194230.3,88599.0,219456,1054810,0.22333922359224873,20,0.8832893303588825,11,0.3425761649494211,13,0.3465732544954575,16,0.5403213925326749,13,3.322251046731703,2.2897732934769226,0.9861516808030184,0.6418179433784416,0.4794609284576419,0.5606394359180418
12,8,0,대구광역시,광역자치단체,0.036505019841893735,187299.3451993708,5130783.27338486,0.474,11649756.4,196185.0,496487,2270561,0.18026381640810646,17,0.8832893303588825,11,0.7056048604550363,20,0.39726663333679985,17,0.33903504597685874,10,3.4843936733857706,2.2730143271073118,0.9789339868500867,0.5738389144389584,0.5115912982474128,0.5427151063431856
14,9,0,서울특별시,광역자치단체,0.049410135493563434,290550.68388009246,5880386.300862137,0.754,52387838.2,893663.0,2319120,8908911,0.1546661385275762,15,0.5837168883961416,8,0.17206604836614725,9,0.17586751923203597,12,0.33903504597685874,10,2.409466798324069,2.2850446335590964,0.9841151578253093,0.776747489504862,0.29858254968197856,0.5376650195934203
15,10,0,전라북도,광역자치단체,0.035747277312481965,211451.75506818065,5915184.902609282,0.23800000000000002,9861808.1,291305.0,327879,1667202,0.5227861544420228,36,0.32922936279142834,6,0.5,16,0.7513336202826688,24,0.4717504479920306,12,3.479729405002251,2.100485393356235,0.9046298194941005,0.561924843999002,0.5106670214483144,0.5362959327236583
23,11,3,제주특별자치도,광역자치단체,0.016461496285998696,208522.5984313116,12667293.106804041,0.33299999999999996,8070231.1,80635.0,128770,637092,0.679465030267167,44,0.32922936279142834,6,0.6574238350505789,19,0.6088073941728878,21,0.9303167454286205,21,4.110312803334785,2.101508472327547,0.9050704356241023,0.2586923544389063,0.6356241544972409,0.44715825446807356
25,12,2,세종특별자치시,광역자치단체,0.034741173244314486,234412.72837265584,6747403.915353328,0.5720000000000001,2503293.6,33871.0,82650,371001,0.22333922359224873,20,0.4540975914961525,7,0.17206604836614725,9,0.5564804965947479,20,0.22382884725932067,8,2.564798005339041,2.170969792767523,0.9349857980304244,0.546105757339871,0.3293631607049547,0.4377344590224128
32,13,0,대전광역시,광역자치단체,0.03171267320491265,170934.29217703044,5390094.0823415285,0.423,7540100.2,142027.0,351465,1398881,0.4213220914297728,31,0.32922936279142834,6,0.08827170041716487,6,0.2984898740874581,15,0.4717504479920306,12,2.487811413629236,2.0403895230388427,0.878747936911381,0.4984883128962365,0.3141074089539509,0.4062978609250937
35,14,0,광주광역시,광역자치단체,0.021220885427075228,114149.25373582459,5379099.478581806,0.423,7467959.8,89878.1,333059,1388329,0.5633276501811167,38,0.22101525496945168,5,0.4462476371542291,15,0.7918487044462348,25,0.33903504597685874,10,3.2376085933594965,2.0343208475310144,0.8761343006316051,0.33352476159172606,0.4626880823351677,0.3981064219634469
41,15,0,충청북도,광역자치단체,0.020359895048059375,103738.68843335498,5095246.718535661,0.321,7774159.3,104524.0,323430,1525767,0.8092835625071644,52,0.22101525496945168,5,0.5,16,0.09114953094285921,9,0.404008798374791,11,2.810521193631544,1.8228622666374434,0.7850640468372778,0.3199873136782736,0.3780559509272573,0.34902163230276545
73,16,0,인천광역시,광역자치단체,0.015698589292222204,84437.78450921537,5378686.131437918,0.524,15379013.7,105170.0,652659,2859251,0.3434592778202779,27,0.5837168883961416,8,0.5,16,0.2984898740874581,15,0.1010365719366485,5,2.7368076081960138,2.1131983594063968,0.910104995955488,0.2466970825488034,0.3634487818721601,0.30507293221048176
