전체순위,광역순위,기초순위,지역명,지역유형,행정적_강도,자체재원_기반_청년1인당_정책예산_원,전체1인당_총예산_원,재정자립도,총예산_백만원,청년정책예산_백만원,청년인구,전체인구,일자리_점수,일자리_정책수,주거_점수,주거_정책수,교육_점수,교육_정책수,복지·문화_점수,복지·문화_정책수,참여·권리_점수,참여·권리_정책수,전략적_강도,엔트로피,정규화_엔트로피,행정적_강도_정규화,전략적_강도_정규화,종합점수
1,0,1,충청북도 청주시,기초자치단체,0.05219332028105665,239527.35667138261,4589233.936096571,0.305,3778912.9,155981.0,198617,823430,0.9176192689805559,8,0.9999733754862937,6,0.9973585615417174,6,0.9885168103078886,8,0.7337554655040852,4,5.619441263349301,2.2806390622295662,0.9822177815287605,0.8205078148377297,0.9346747896148354,0.8775913022262826
2,12,2,세종특별자치시,기초자치단체,0.034741173244314486,234412.72837265584,6747403.915353328,0.5720000000000001,2503293.6,33871.0,82650,371001,0.9999999472836957,20,0.9999993202916111,7,0.9999976553911933,9,0.9999999999987528,20,0.9893227392236916,8,5.924305460219369,2.170969792767523,0.9349857980304244,0.546105757339871,0.9950870302651325,0.7705963938025018
3,11,3,제주특별자치도,기초자치단체,0.016461496285998696,208522.5984313116,12667293.106804041,0.33299999999999996,8070231.1,80635.0,128770,637092,1.0,44,0.9999733754862937,6,1.0,19,0.9999999999999307,21,0.9999999999999956,21,5.905043811110323,2.101508472327547,0.9050704356241023,0.2586923544389063,0.9912701196759458,0.624981237057426
9,0,4,경기도 군포시,기초자치단체,0.013385538616994356,53713.0882875565,4012770.0367142535,0.327,1008814.4,9706.300000000001,59091,251401,0.979517257084575,10,0.8108374488238816,2,0.9996448645864614,7,0.9961862416743102,9,0.9701020475001175,7,5.697295598524691,2.184952306354655,0.9410077388553447,0.21032872838337718,0.9501024944111749,0.5802156113972761
13,0,5,경기도 용인시,기초자치단체,0.004882141330060897,17167.235212470638,3516333.1112039937,0.479,3567052.7,8056.2,224784,1014424,0.979517257084575,10,0.9994248250588678,5,0.9996448645864614,7,0.9999890540722839,13,0.9967459445115542,9,5.945318547899395,2.2522623634889185,0.9699966025856528,0.07662886289726657,0.9992510079403218,0.5379399354187943
16,0,6,경기도 성남시,기초자치단체,0.009167373388089086,50792.31120454785,5540552.244827388,0.596,4806706.1,16985.0,199303,867550,0.8558622105076505,7,0.8108374488238816,2,0.9996448645864614,7,0.9961862416743102,9,0.9282572772459625,6,5.538804628655552,2.2012263450283522,0.948016585817286,0.1440060452636044,0.9186957411389495,0.5313508932012769
17,0,7,서울특별시 노원구,기초자치단체,0.00332401972594308,8799.66960547006,2647297.648925187,0.165,1261564.4,6037.0,113198,476548,0.9999927164846996,17,0.9999993202916111,7,0.9973585615417174,6,0.9999410692517591,12,0.9967459445115542,9,5.94909825976371,2.217582150175013,0.9550606476823689,0.052130342852617376,1.0,0.5260651714263087
18,0,8,전라북도 진안군,기초자치단체,0.002593322621085134,72969.87696224015,28137600.917431194,0.07,613399.7,2457.0,2357,21800,0.6580942111844021,5,0.9994248250588678,5,0.9996448645864614,7,0.9699363389624943,7,0.8516583786606291,5,5.470050691526893,2.301708914709748,0.9912920730740393,0.04064151064425789,0.9050713817090287,0.4728564461766433
19,0,9,서울특별시 성동구,기초자치단체,0.003836651202508785,10960.45642618867,2856776.8732851273,0.345,753812.0,2219.0,69847,263868,0.8558622105076505,7,0.9994248250588678,5,0.6568795487116939,2,0.9313239520081305,6,0.9701020475001175,7,5.370006833792068,2.220725117438646,0.9564142500056078,0.06019050482647921,0.8852465755457907,0.47271854018613496
20,0,10,경상남도 거창군,기초자치단체,0.0035776366560328105,59224.019054782504,16553950.204785515,0.085,921525.3,5558.0,7977,55668,0.768705318388797,6,0.8108374488238816,2,0.9999976553911933,9,0.9313239520081305,6,0.9282572772459625,6,5.3869486631646595,2.2007861666461364,0.9478270113066949,0.05611799017683473,0.8886037879820856,0.47236088907946017
