전체순위,광역순위,기초순위,지역명,지역유형,순이동률_인구대비,행정적_강도,집중도_지수,청년1인당_정책예산_원,전체1인당_총예산_원,재정자립도,총예산_백만원,청년정책예산_백만원,청년인구,전체인구,일자리_점수,일자리_정책수,주거_점수,주거_정책수,교육_점수,교육_정책수,복지·문화_점수,복지·문화_정책수,참여·권리_점수,참여·권리_정책수,전략적_강도,엔트로피,정규화_엔트로피,행정적_강도_정규화,전략적_강도_정규화,종합점수
7,1,0,전라북도,광역자치단체,-1.3599529094574523,0.48924650445067014,0.1501986441700923,888452.7523873136,5915184.902609282,0.23800000000000002,9861808.1,291305.0,327879,1667202,0.6759659534078198,36,0.46330140818023596,6,0.6759659534078198,16,0.789768309345584,24,0.6759659534078198,12,4.18559739724338,2.100485393356235,0.9046298194941005,0.5204469841940342,0.655773574746136,0.5881102794700851
8,2,0,경상북도,광역자치단체,-1.0308777835318488,0.361630887504919,0.11022423696497669,603576.9771398979,5475900.707134694,0.253,13372746.4,261073.6,432544,2442109,0.9241418199787566,90,0.46330140818023596,6,0.9241418199787566,38,0.6759659534078198,20,0.9241418199787566,25,4.724613491476546,1.8875433424767183,0.8129206699522209,0.3845434303812446,0.7896006887828232,0.5870720595820339
12,3,0,전라남도,광역자치단체,-1.5579524054100327,0.588203057546815,0.19137916941557287,1353725.4244276036,7073525.444600704,0.239,11809873.2,387448.4,286209,1669588,0.6085393244058817,32,0.6759659534078198,7,0.8712172735967268,21,0.21023169065441594,12,0.2631981617399695,9,3.533513757702949,2.0998620355464532,0.9043613538981354,0.6258302245896594,0.4938740089931219,0.5598521167913907
16,4,0,충청남도,광역자치단체,-1.0893065228915604,0.2426410749842658,0.09226931354403821,449470.2486667661,4871286.361659593,0.336,9890664.7,183987.50000000003,409343,2030401,0.8712172735967268,54,0.6759659534078198,7,0.7368018382600305,18,0.9007765058287797,29,0.789768309345584,15,4.846283719098969,2.0241497298106257,0.8717538386600289,0.2578258798486273,0.8198090176269934,0.5388174487378103
18,5,0,경상남도,광역자치단체,-0.7804049915116299,0.2392590982244563,0.09109367077062289,376220.3125820397,4130037.8983450546,0.337,12742649.6,214961.0,571370,3085359,0.9007765058287797,55,0.9241418199787566,13,0.32403404659218027,12,0.8712172735967268,26,0.8344703747887319,16,4.738015789516293,2.051135015759503,0.8833757687311176,0.2542242621816786,0.7929282162672678,0.5235762392244732
25,6,0,부산광역시,광역자치단체,-0.6764444417474992,0.1172914249318934,0.057245653974815854,303213.67998519377,5296710.910466442,0.46,16690868.3,199873.0,659182,3151176,0.39146067559411835,26,0.9241418199787566,13,0.9007765058287797,23,0.9241418199787566,37,0.9007765058287797,22,5.009309121614736,2.247653781612565,0.9680117944055454,0.12433545509482427,0.8602850244972385,0.4923102397960314
40,7,8,제주특별자치도,광역자치단체,-3.462763065931506,0.1384133974630616,0.04943392278077687,626193.9892832182,12667293.106804041,0.33299999999999996,8070231.1,80635.0,128770,637092,0.789768309345584,44,0.46330140818023596,6,0.789768309345584,19,0.7368018382600305,21,0.8712172735967268,21,4.555927574352263,2.101508472327547,0.9050704356241023,0.1468291843046446,0.7477192872645797,0.4472742357846121
87,8,0,대구광역시,광역자치단체,-0.8981101217151708,0.15055436512389855,0.07701480979302476,395146.2978889679,5130783.27338486,0.474,11649756.4,196185.0,496487,2270561,0.1655296252112682,17,0.8712172735967268,11,0.8344703747887319,20,0.5366985918197641,17,0.46330140818023596,10,3.8501512604468133,2.2730143271073118,0.9789339868500867,0.159758641461407,0.5724888845809828,0.36612376302119487
97,9,0,울산광역시,광역자치단체,-2.031842373869933,0.15240216317204427,0.08198499945459767,403721.01924759406,4924327.888434884,0.498,5194230.3,88599.0,219456,1054810,0.2631981617399695,20,0.8712172735967268,11,0.39146067559411835,13,0.46330140818023596,16,0.7368018382600305,13,3.7121310381740997,2.2897732934769226,0.9861516808030184,0.16172644389406765,0.5382211730542295,0.34997380847414855
130,10,0,광주광역시,광역자치단체,-1.3388018339093073,0.11207743389270257,0.0501675778417854,269856.39181046,5379099.478581806,0.423,7467959.8,89878.1,333059,1388329,0.7368018382600305,38,0.21023169065441594,5,0.46330140818023596,15,0.8344703747887319,25,0.46330140818023596,10,3.5842410206952557,2.0343208475310144,0.8761343006316051,0.11878284383349802,0.5064685924979028,0.3126257181657004
