전체순위,광역순위,기초순위,지역명,지역유형,순이동률_인구대비,행정적_강도,집중도_지수,청년1인당_정책예산_원,전체1인당_총예산_원,재정자립도,총예산_백만원,청년정책예산_백만원,청년인구,전체인구,일자리_점수,일자리_정책수,주거_점수,주거_정책수,교육_점수,교육_정책수,복지·문화_점수,복지·문화_정책수,참여·권리_점수,참여·권리_정책수,전략적_강도,엔트로피,정규화_엔트로피,행정적_강도_정규화,전략적_강도_정규화,종합점수
1,0,1,경상북도 군위군,기초자치단체,-9.913573970513474,0.9395544784023753,0.11535424475552036,2805795.6278596846,24323297.62815608,0.07400000000000001,508648.8,5519.0,1967,20912,0.4005375525471748,2,0.5430955690261864,0,0.698678696268671,1,0.531639694484916,1,0.37321868159851357,1,3.508134241369143,1.9219280948873623,0.9609640474436811,1.0,0.48757277334739924,0.7437863866736996
2,0,2,충청북도 청주시,기초자치단체,1.3639315869235766,0.4453699929334494,0.1711256402657595,785335.5956438774,4589233.936096571,0.305,3778912.9,155981.0,198617,823430,0.8982033555247506,8,0.9225106580308603,6,0.9156602902421066,6,0.912032618746929,8,0.853544094976487,4,5.484168799049893,2.2806390622295662,0.9822177815287605,0.4737209330506783,0.9781833597852558,0.725952146417967
3,0,3,전라북도 진안군,기초자치단체,-4.3699618158676286,0.42477710166928867,0.03704746601550191,1042426.8137462876,28137600.917431194,0.07,613399.7,2457.0,2357,21800,0.7702418671415088,5,0.9208474256884747,5,0.9225106580308603,7,0.9063265822497462,7,0.8725797231413549,5,5.383798329325984,2.301708914709748,0.9912920730740393,0.45179064604458646,0.9532633426626372,0.7025269943536119
4,0,4,경상남도 거창군,기초자치단체,-6.481133258117086,0.4022430051534757,0.042089843012150706,696753.1653503823,16553950.204785515,0.085,921525.3,5558.0,7977,55668,0.8322115182849739,6,0.8776160628533628,2,0.9241418199787566,9,0.8894616090719089,6,0.9002908858882063,6,5.371548907383904,2.2007861666461364,0.9478270113066949,0.42779308311495523,0.9502220516795573,0.6890075673972562
5,0,5,충청북도 옥천군,기초자치단체,-4.299562226391495,0.2905129139806943,0.03607110557259729,554618.511569731,15375700.377508445,0.107,696473.1,3547.34,6396,45297,0.8322115182849739,6,0.8776160628533628,2,0.9002908858882063,4,0.8751196573573513,5,0.7360125531172114,3,5.180889759670484,2.228212945841001,0.9596390821693782,0.3088067331554289,0.9028851283925432,0.6058459307739861
6,0,6,전라북도 부안군,기초자치단체,-7.107408720311946,0.36666064463530573,0.038975919610397286,736618.2204891882,18899315.98413618,0.08800000000000001,848239.1,4156.0,5642,44882,0.7035072257254388,4,0.7937903914836505,1,0.8354043450756992,2,0.683929467305591,2,0.9225106580308603,9,4.765307134798356,1.9182958340544893,0.8261650471771163,0.38989984274827766,0.7997041215071166,0.5948019821276971
9,0,7,강원도 동해시,기초자치단체,-3.519882179675994,0.20178678357021612,0.034879586262350076,217452.1354933726,6234366.825850111,0.156,519584.6,2953.0,13580,83342,0.9174227454579736,11,0.9063265822497462,3,0.8848487767035863,3,0.8385482027997461,4,0.853544094976487,4,5.305677633285741,2.1013152774012367,0.9049872310982018,0.21431832548689958,0.933867507529966,0.5740929165084327
10,7,8,제주특별자치도,기초자치단체,-3.462763065931506,0.1384133974630616,0.04943392278077687,626193.9892832182,12667293.106804041,0.33299999999999996,8070231.1,80635.0,128770,637092,0.9241418199787566,44,0.9225106580308603,6,0.9241418199787566,19,0.9241418199787566,21,0.9241418199787566,21,5.5241483735699894,2.101508472327547,0.9050704356241023,0.1468291843046446,0.9881095032449438,0.5674693437747942
11,0,9,서울특별시 노원구,기초자치단체,-1.1643315252919662,0.11519692875325965,0.020145574096624732,53331.3309422428,2647297.648925187,0.165,1261564.4,6037.0,113198,476548,0.9241418199787566,17,0.9241418199787566,7,0.9156602902421066,6,0.9225106580308603,12,0.9225106580308603,9,5.564025893943709,2.217582150175013,0.9550606476823689,0.12210493283637186,0.998010308663651,0.5600576207500114
13,0,10,전라남도 화순군,기초자치단체,-3.5917229548622283,0.2835593585330129,0.04721006837750087,658732.7114827919,13953225.10900508,0.14400000000000002,774431.9,6144.0,9327,55502,0.8982033555247506,8,0.8776160628533628,2,0.8848487767035863,3,0.8751196573573513,5,0.37321868159851357,1,4.77820464534818,2.0182155146751497,0.869198111310615,0.3014015822844669,0.8029063201679861,0.5521539512262266
14,0,11,경기도 군포시,기초자치단체,-2.0019969200047383,0.11794440587522374,0.04093436885930995,164260.20883044798,4012770.0367142535,0.327,1008814.4,9706.300000000001,59091,251401,0.912032618746929,10,0.8776160628533628,2,0.9225106580308603,7,0.9191516224023704,9,0.9138637505234377,7,5.486182451412305,2.184952306354655,0.9410077388553447,0.12503084358170785,0.9786833101340818,0.5518570768578949
15,14,12,세종특별자치시,기초자치단체,-5.395039322444041,0.1009147829371613,0.06073631686068965,409812.4621899577,6747403.915353328,0.5720000000000001,2503293.6,33871.0,82650,371001,0.9241418199787566,20,0.9241418199787566,7,0.9241418199787566,9,0.9241418199787566,20,0.9138637505234377,8,5.5454168284688885,2.170969792767523,0.9349857980304244,0.10689523970527695,0.9933900430462431,0.5501426413757601
17,0,13,경상북도 의성군,기초자치단체,-4.756407296236435,0.32930403831027666,0.03627003763925099,597552.5282844609,16475100.859498333,0.09300000000000001,751396.4,2588.0,4331,45608,0.4005375525471748,2,0.7937903914836505,1,0.698678696268671,1,0.7975364618417853,3,0.853544094976487,4,4.4562938300507575,2.1180782093497097,0.9122066329329886,0.3501171290063149,0.7229821846006806,0.5365496568034978
