전체순위,광역순위,기초순위,지역명,지역유형,순이동률_인구대비,행정적_강도,집중도지수,재정자립도,청년1인당_정책예산_원,청년인구,전체인구,일자리_점수,일자리_정책수,주거_점수,주거_정책수,교육_점수,교육_정책수,복지_점수,복지_정책수,문화_점수,문화_정책수,참여권리_점수,참여권리_정책수,전략적_강도,엔트로피,정규화_엔트로피,행정적_강도_정규화,전략적_강도_정규화,종합점수
20,1,0,전라남도,광역자치단체,-1.5579524054100327,1.896738379297707,1.3537254244276038,0.239,1.3537254244276038,286209,1669588,0.5,3,0.5,3,0.5,3,0.5,0,0.5,0,0.5,0,4.0,1.584962500721156,1.0,0.5180350276581059,0.6461585394109274,0.5820967835345167
30,2,0,전라북도,광역자치단체,-1.3599529094574523,1.5545581433658997,0.8884527523873136,0.23800000000000002,0.8884527523873136,327879,1667202,0.5,3,0.5,3,0.5,3,0.5,0,0.5,0,0.5,0,4.0,1.584962500721156,1.0,0.42457915102285565,0.6461585394109274,0.5353688452168915
46,3,0,경상북도,광역자치단체,-1.0308777835318488,1.2195546990669879,0.6035769771398979,0.253,0.6035769771398979,432544,2442109,0.5,3,0.5,3,0.5,3,0.5,0,0.5,0,0.5,0,4.0,1.584962500721156,1.0,0.3330833915511649,0.6461585394109274,0.48962096548104617
48,4,21,제주특별자치도,광역자치단체,-3.462763065931506,1.0579508473279247,0.6261939892832181,0.33299999999999996,0.6261939892832181,128770,637092,0.5,3,0.5,3,0.5,3,0.5,0,0.5,0,0.5,0,4.0,1.584962500721156,1.0,0.2889463314700064,0.6461585394109274,0.4675524354404669
54,5,0,강원도,광역자치단체,-1.6215194062307945,0.9380645214326767,0.3949779809374193,0.254,0.3949779809374193,274989,1446004,0.5,3,0.5,3,0.5,3,0.5,0,0.5,0,0.5,0,4.0,1.584962500721156,1.0,0.2562031145726034,0.6461585394109274,0.4511808269917654
80,6,0,경상남도,광역자치단체,-0.7804049915116299,0.7497074361368826,0.37622031258203964,0.337,0.37622031258203964,571370,3085359,0.5,3,0.5,3,0.5,3,0.5,0,0.5,0,0.5,0,4.0,1.584962500721156,1.0,0.20475924178771487,0.6461585394109274,0.4254588905993211
93,7,0,충청북도,광역자치단체,-1.3786599882509352,0.6965269521252613,0.3231734842160591,0.321,0.3231734842160591,323430,1525767,0.5,3,0.5,3,0.5,3,0.5,0,0.5,0,0.5,0,4.0,1.584962500721156,1.0,0.19023464851405938,0.6461585394109274,0.41819659396249337
97,8,0,대전광역시,광역자치단체,-1.2686896277011936,0.6705534052915076,0.4040999815059821,0.423,0.4040999815059821,351465,1398881,0.5,3,0.5,3,0.5,3,0.5,0,0.5,0,0.5,0,4.0,1.584962500721156,1.0,0.18314078296082234,0.6461585394109274,0.4146496611858749
99,9,0,대구광역시,광역자치단체,-0.8981101217151708,0.6063041414018214,0.3951462978889679,0.474,0.3951462978889679,496487,2270561,0.5,3,0.5,3,0.5,3,0.5,0,0.5,0,0.5,0,4.0,1.584962500721156,1.0,0.16559309712318449,0.6461585394109274,0.40587581826705593
101,10,0,울산광역시,광역자치단체,-2.031842373869933,0.5937051038977672,0.40372101924759407,0.498,0.40372101924759407,219456,1054810,0.5,3,0.5,3,0.5,3,0.5,0,0.5,0,0.5,0,4.0,1.584962500721156,1.0,0.16215206233783108,0.6461585394109274,0.40415530087437923
103,11,37,세종특별자치시,광역자치단체,-5.395039322444041,0.5402613233699086,0.40981246218995765,0.5720000000000001,0.40981246218995765,82650,371001,0.5,3,0.5,3,0.5,3,0.5,0,0.5,0,0.5,0,4.0,1.584962500721156,1.0,0.14755555781929333,0.6461585394109274,0.39685704861511034
105,12,0,부산광역시,광역자치단체,-0.6764444417474992,0.5063115549991957,0.3032136799851938,0.46,0.3032136799851938,659182,3151176,0.5,3,0.5,3,0.5,3,0.5,0,0.5,0,0.5,0,4.0,1.584962500721156,1.0,0.1382832357168532,0.6461585394109274,0.3922208875638903
106,13,0,광주광역시,광역자치단체,-1.3388018339093073,0.49345057184444696,0.26985639181046,0.423,0.26985639181046,333059,1388329,0.5,3,0.5,3,0.5,3,0.5,0,0.5,0,0.5,0,4.0,1.584962500721156,1.0,0.13477065863347729,0.6461585394109274,0.3904645990222023
109,14,0,경기도,광역자치단체,-0.15035479550533912,0.41374383771878553,0.3100441319480505,0.605,0.3100441319480505,2965652,12964056,0.5,3,0.5,3,0.5,3,0.5,0,0.5,0,0.5,0,4.0,1.584962500721156,1.0,0.1130012461156514,0.6461585394109274,0.3795798927632894
110,15,0,서울특별시,광역자치단체,-0.19227120631963848,0.4128170915999597,0.385345734588982,0.754,0.385345734588982,2319120,8908911,0.5,3,0.5,3,0.5,3,0.5,0,0.5,0,0.5,0,4.0,1.584962500721156,1.0,0.11274813427031839,0.6461585394109274,0.3794533368406229
120,16,0,인천광역시,광역자치단체,-0.6832051653313599,0.26813269505278986,0.16114081013209042,0.524,0.16114081013209042,652659,2859251,0.5,3,0.5,3,0.5,3,0.5,0,0.5,0,0.5,0,4.0,1.584962500721156,1.0,0.07323209653676374,0.6461585394109274,0.3596953179738456
181,17,0,충청남도,광역자치단체,-1.0893065228915604,0.0,0.0,0.336,0.0,409343,2030401,0.5,3,0.5,3,0.5,3,0.5,0,0.5,0,0.5,0,4.0,1.584962500721156,1.0,0.0,0.6461585394109274,0.3230792697054637
