전체순위,광역순위,기초순위,지역명_정책,지역유형,행정적_강도,집중도_지수,청년1인당_정책예산_원,전체1인당_총예산_원,재정자립도,총예산_백만원,청년정책예산_백만원,청년인구,전체인구,일자리_점수,일자리_정책수,주거_점수,주거_정책수,교육_점수,교육_정책수,복지·문화_점수,복지·문화_정책수,참여·권리_점수,참여·권리_정책수,전략적_강도,엔트로피,정규화_엔트로피,행정적_강도_정규화,전략적_강도_정규화,종합점수,지역명_정제,지역명_이동,전입,전출,순이동,순이동률_인구대비
6,1,0,경상북도,광역자치단체,0.9467530784109236,0.1102242369649766,603576.9771398979,5475900.707134694,0.253,13372746.4,261073.6,432544,2442109,0.923019272751477,90,0.2450033876362221,6,0.9234287418522528,38,0.5339781956573229,20,0.9186648561963868,25,4.357015124045882,1.8875433424767185,0.8129206699522209,0.9210494593584512,0.7407899278084183,0.8309196935834346,경상북도,경상북도,99868,107828,-7960,-1.8402709544671652
8,2,0,경상남도,광역자치단체,0.8505385931916065,0.0910936707706228,376220.3125820397,4130037.8983450546,0.337,12742649.6,214961.0,571370,3085359,0.8415950355324677,55,0.912984867683355,13,0.2565357756475309,12,0.826843931569764,26,0.7396857088414408,16,4.461021088005676,2.051135015759503,0.8833757687311176,0.7783898388786874,0.7628775711395313,0.7706337050091093,경상남도,경상남도,114350,127496,-13146,-2.3007818037667294
9,3,0,전라북도,광역자치단체,0.9929498381727356,0.1501986441700923,888452.7523873136,5915184.902609282,0.238,9861808.1,291305.0,327879,1667202,0.5078278691005333,36,0.2450033876362221,6,0.4835345698482379,16,0.760065838816886,24,0.4171919775813514,12,3.318253462477331,2.100485393356235,0.9046298194941004,0.9895465489597972,0.5201891448030352,0.7548678468814163,전라북도,전라북도,65357,73336,-7979,-2.4335122605831403
11,4,0,충청남도,광역자치단체,0.8546183177940887,0.0922693135440382,449470.2486667661,4871286.361659593,0.336,9890664.7,183987.50000000003,409343,2030401,0.8328596120231259,54,0.3819628488979526,7,0.6123506939619096,18,0.8822528229717613,29,0.6731357593047549,15,4.254315575819533,2.0241497298106257,0.8717538386600289,0.784438948450135,0.7189797266898853,0.7517093375700101,충청남도,충청남도,99191,97433,1758,0.42946763602251403
14,5,0,부산광역시,광역자치단체,0.7319406006357886,0.0572456539748158,303213.67998519377,5296710.910466442,0.46,16690868.3,199873.0,659182,3151176,0.282159018795332,26,0.912984867683355,13,0.82763879950838,23,0.9211383729623912,37,0.9038776753403488,22,4.815810528695352,2.247653781612565,0.9680117944055454,0.6025416329759242,0.8382238524992034,0.7203827427375638,부산광역시,부산광역시,144175,150840,-6665,-1.0111001042199208
16,6,0,전라남도,광역자치단체,0.9993976948510817,0.1913791694155728,1353725.4244276036,7073525.444600704,0.239,11809873.2,387448.4,286209,1669588,0.4091650438556701,32,0.3819628488979526,7,0.7639531860902967,21,0.1498331943992,12,0.2139190790299778,9,2.8231947061712326,2.0998620355464532,0.9043613538981354,0.9991069471113226,0.4150540081154847,0.7070804776134036,전라남도,전라남도,58345,65453,-7108,-2.4834911428671256
28,7,0,대구광역시,광역자치단체,0.7934086760787733,0.0770148097930247,395146.2978889679,5130783.27338486,0.474,11649756.4,196185.0,496487,2270561,0.1637714623178086,17,0.8697683881368521,11,0.7210057085122582,20,0.3389150145317229,17,0.2678412904885773,10,3.340235850837306,2.273014327107312,0.9789339868500868,0.6936818837846156,0.5248575227995972,0.6092697032921064,대구광역시,대구광역시,109617,116643,-7026,-1.4151399429593465
29,8,0,울산광역시,광역자치단체,0.8066752817453948,0.0819849994545976,403721.01924759406,4924327.888434884,0.498,5194230.3,88599.0,219456,1054810,0.194128762005804,20,0.8697683881368521,11,0.3034239054859613,13,0.2852661567381029,16,0.5055978488720372,13,3.144336742041776,2.2897732934769226,0.9861516808030184,0.7133526113797463,0.483254623511714,0.5983036174457301,울산광역시,울산광역시,46970,48955,-1985,-0.9045052105879512
31,9,9,제주특별자치도,광역자치단체,0.6652150846363472,0.0494339227807768,626193.9892832182,12667293.10680404,0.3329999999999999,8070231.1,80635.0,128770,637092,0.6919810791427663,44,0.2450033876362221,6,0.6702309458244715,19,0.6000908982021377,21,0.8938868074891049,21,4.006263553918805,2.101508472327547,0.9050704356241024,0.5036060437338422,0.6663011650121853,0.5849536043730137,제주특별자치도,제주특별자치도,51334,56454,-5120,-3.9760505082666127
37,10,0,서울특별시,광역자치단체,0.8705059661309597,0.065530683678466,385345.734588982,5880386.300862137,0.754,52387838.2,893663.0,2319120,8908911,0.1476289578278881,15,0.554891417090519,8,0.1604473934435512,9,0.1498331943992,12,0.2678412904885773,10,2.264757411075045,2.2850446335590964,0.9841151578253092,0.8079959614808393,0.2964592340538339,0.5522275977673367,서울특별시,서울특별시,540044,507713,32331,1.3941057840449034
46,11,0,광주광역시,광역자치단체,0.6880572618795051,0.0501675778417854,269856.39181046,5379099.478581806,0.423,7467959.8,89878.1,333059,1388329,0.5575471505432081,38,0.1614096574154898,5,0.4187284457572835,15,0.797175464203074,25,0.2678412904885773,10,3.0788363090392377,2.0343208475310144,0.8761343006316051,0.5374747104840975,0.4693443615698816,0.5034095360269895,광주광역시,광주광역시,67346,72787,-5441,-1.6336395844592566
47,12,0,충청북도,광역자치단체,0.7428415281421408,0.0634264643241725,323173.4842160591,5095246.718535661,0.321,7774159.3,104524.0,323430,1525767,0.8128661839602604,52,0.1614096574154898,5,0.4835345698482379,16,0.1070527906619164,9,0.336168506074838,11,2.6860957547980204,1.8228622666374432,0.7850640468372778,0.6187047104729225,0.3859384398950728,0.5023215751839977,충청북도,충청북도,74068,75344,-1276,-0.3945200058126772
48,13,5,세종특별자치시,광역자치단체,0.7844648181941251,0.0607363168606896,409812.4621899577,6747403.915353328,0.5720000000000001,2503293.6,33871.0,82650,371001,0.194128762005804,20,0.3819628488979526,7,0.1604473934435512,9,0.5339781956573229,20,0.1733433170868658,8,2.378846315121921,2.170969792767523,0.9349857980304244,0.680420602299396,0.3206881813630391,0.5005543918312176,세종특별자치시,세종특별자치시,20371,31468,-11097,-13.426334829584638
50,14,0,대전광역시,광역자치단체,0.7842259374960698,0.0749708586404554,404099.9815059821,5390094.0823415285,0.423,7540100.2,142027.0,351465,1398881,0.3856998295381041,31,0.2450033876362221,6,0.1129413382679932,6,0.2399341611831139,15,0.4171919775813514,12,2.279518631118166,2.0403895230388427,0.878747936911381,0.6800664079216283,0.2995940597025878,0.489830233812108,대전광역시,대전광역시,83779,83165,614,0.1746968412307307
51,15,0,경기도,광역자치단체,0.8553702636676845,0.1051390719014197,310044.1319480505,2948895.4614204075,0.605,38229645.9,919483.0,2965652,12964056,0.1406150018134445,14,0.1169336419560851,4,0.1604473934435512,9,0.2028245357969261,14,0.1733433170868658,8,1.7432829079213712,2.2037861128786016,0.9491190178244984,0.7855538773790169,0.1857142114282063,0.4856340444036116,경기도,경기도,607308,586987,20321,0.6852116549036587
75,16,0,인천광역시,광역자치단체,0.6205692438468078,0.029959139870653,161140.8101320904,5378686.131437918,0.524,15379013.7,105170.0,652659,2859251,0.3007559221186668,27,0.554891417090519,8,0.4835345698482379,16,0.2399341611831139,15,0.1076357150853665,5,2.5968567812813927,2.1131983594063968,0.910104995955488,0.4374085404315338,0.3669868476668439,0.4021976940491888,인천광역시,인천광역시,145260,135833,9427,1.4443967762694205
1,0,1,충청북도 청주시,기초자치단체,0.9890455133614896,0.1711256402657595,785335.5956438774,4589233.936096571,0.305,3778912.9,155981.0,198617,823430,0.8792468614562574,8,0.9241324101773264,6,0.9221724593411424,6,0.9193517512408168,8,0.7623336548903945,4,5.389454918634698,2.2806390622295662,0.9822177815287604,0.9837575090399512,0.960048142198322,0.9719028256191364,충청북도 청주시,충청북도 청주시,47695,44986,2709,1.3639247198139142
2,0,2,강원도,기초자치단체,1.0,0.5711397403474321,394977.98093741934,691561.0191949677,0.254,1000000.0,108614.6,274989,1446004,0.924141814092254,22,0.8248174548536201,2,0.9241418190145227,12,0.9236535465174812,10,0.7623336548903945,4,5.201892019049961,1.956929658423764,0.8428037296816875,1.0,0.9202155953861172,0.9601077976930584,강원도,강원도,63739,68198,-4459,-1.6215135095821664
3,0,3,전라북도 진안군,기초자치단체,0.9398615635308636,0.0370474660155019,1042426.8137462876,28137600.91743119,0.07,613399.7,2457.0,2357,21800,0.6658592585837384,5,0.9239382957584712,5,0.9237879193859824,7,0.9115123102384852,7,0.852793308974232,5,5.2691831660149475,2.301708914709748,0.9912920730740392,0.9108312381095512,0.9345061494747142,0.9226686937921328,전라북도 진안군,전라북도 진안군,393,496,-103,-4.368108566581849
4,0,4,경상남도 거창군,기초자치단체,0.9251827974121106,0.0420898430121507,696753.1653503823,16553950.204785516,0.085,921525.3,5558.0,7977,55668,0.7723968374588126,6,0.8248174548536201,2,0.9241368287105364,9,0.8936231482820686,6,0.8948001982300506,6,5.257601478841783,2.2007861666461364,0.9478270113066948,0.8890666649391064,0.9320465580655882,0.9105566115023472,경상남도 거창군,경상남도 거창군,1457,1974,-517,-6.480320882426674
5,13,5,세종특별자치시,기초자치단체,0.7844648181941251,0.0607363168606896,409812.4621899577,6747403.915353328,0.5720000000000001,2503293.6,33871.0,82650,371001,0.924141663213114,20,0.9241415799144148,7,0.9241368287105364,9,0.924141819977542,20,0.920317455522944,8,5.551865145368975,2.170969792767523,0.9349857980304244,0.680420602299396,0.9945390408435056,0.8374798215714508,세종특별자치시,세종특별자치시,20371,31468,-11097,-13.426334829584638
7,0,6,충청북도 옥천군,기초자치단체,0.8241634057806413,0.0360711055725972,554618.511569731,15375700.377508445,0.107,696473.1,3547.34,6396,45297,0.7723968374588126,6,0.8248174548536201,2,0.8934808897915626,4,0.8549802351879614,5,0.5988651786822526,3,4.904179678143588,2.228212945841001,0.9596390821693782,0.7392826897051085,0.8569907210534043,0.7981367053792564,충청북도 옥천군,충청북도 옥천군,900,1175,-275,-4.2988901047365955
10,0,7,전라북도 부안군,기초자치단체,0.9030180388282764,0.0389759196103972,736618.2204891882,18899315.98413618,0.088,848239.1,4156.0,5642,44882,0.524313898941421,4,0.5432297489459876,1,0.6624810635898675,2,0.4489529589450576,2,0.9229967317818376,9,3.928139449381288,1.9182958340544891,0.8261650471771163,0.8562024237555913,0.6497100264765691,0.7529562251160802,전라북도 부안군,전라북도 부안군,820,1221,-401,-7.106149211412369
12,0,8,전라남도 화순군,기초자치단체,0.8145046142482557,0.0472100683775008,658732.7114827919,13953225.10900508,0.144,774431.9,6144.0,9327,55502,0.8792468614562574,8,0.8248174548536201,2,0.8279175339495529,3,0.8549802351879614,5,0.2331292968936652,1,4.489289493651672,2.0182155146751497,0.869198111310615,0.7249613582427785,0.7688809043877028,0.7469211313152406,전라남도 화순군,전라남도 화순군,1330,1665,-335,-3.5913379073756433
13,9,9,제주특별자치도,기초자치단체,0.6652150846363472,0.0494339227807768,626193.9892832182,12667293.10680404,0.3329999999999999,8070231.1,80635.0,128770,637092,0.9241418199787566,44,0.9241324101773264,6,0.9241418199787566,19,0.9241418199786812,21,0.924141819978755,21,5.525770125716378,2.101508472327547,0.9050704356241024,0.5036060437338422,0.9889972674214762,0.7463016555776592,제주특별자치도,제주특별자치도,51334,56454,-5120,-3.9760505082666127
15,0,10,강원도 동해시,기초자치단체,0.6876731445079894,0.03487958626235,217452.1354933726,6234366.825850111,0.156,519584.6,2953.0,13580,83342,0.9188126628077352,11,0.9056472060376516,3,0.8279175339495529,3,0.7762406396098943,4,0.7623336548903945,4,5.095938928393431,2.1013152774012367,0.9049872310982018,0.5369051700628688,0.8977144426911123,0.7173098063769905,강원도 동해시,강원도 동해시,2975,3453,-478,-3.5196230027243947
17,0,11,전라남도 고흥군,기초자치단체,0.8563730600111302,0.024587496704938,389551.6992046276,15843487.601826156,0.068,884938.0,2155.0,5532,55855,0.7723968374588126,6,0.9056472060376516,3,0.2025192964419317,0,0.2810819827382831,1,0.7623336548903945,4,3.8182042062212185,1.7884504573082896,0.8942252286541448,0.7870407485652875,0.6263631880070228,0.7067019682861552,전라남도 고흥군,전라남도 고흥군,1111,1325,-214,-3.8677028736670884
