전체순위,광역순위,기초순위,지역명_정책,지역유형,행정적_강도,집중도_지수,청년1인당_정책예산_원,전체1인당_총예산_원,재정자립도,총예산_백만원,청년정책예산_백만원,청년인구,전체인구,일자리_점수,일자리_정책수,주거_점수,주거_정책수,교육_점수,교육_정책수,복지·문화_점수,복지·문화_정책수,참여·권리_점수,참여·권리_정책수,전략적_강도,엔트로피,정규화_엔트로피,행정적_강도_정규화,전략적_강도_정규화,종합점수,점수_컬럼,사용_점수,최종순위,소속_광역,최종_연계점수,광역_종합점수,지역명_정제,지역명_이동,전입,전출,순이동,순이동률_인구대비
4.0,1.0,0.0,경상북도,광역자치단체,0.9861736248049272,0.1102242369649766,603576.9771398979,5475900.707134694,0.253,13372746.4,261073.6,432544,2442109,0.9232912800654212,90.0,0.2986251890023018,6.0,0.9236237676974932,38.0,0.5701351259687467,20.0,0.918664500038368,25.0,4.447260532724552,1.8875433424767185,0.8129206699522209,0.9804891784519044,0.759997740959823,0.8702434597058637,종합점수,0.8702434597058637,,,,,경상북도,경상북도,99868,107828,-7960,-1.8402709544671652
7.0,2.0,0.0,경상남도,광역자치단체,0.9097747632302866,0.0910936707706228,376220.3125820397,4130037.8983450546,0.337,12742649.6,214961.0,571370,3085359,0.850800793150559,55.0,0.9119293073184022,13.0,0.2634673136260432,12.0,0.8376599789610661,26.0,0.7609468536732412,16.0,4.50818001546043,2.051135015759503,0.8833757687311176,0.8726388934837876,0.7728855599013003,0.822762226692544,종합점수,0.822762226692544,,,,,경상남도,경상남도,114350,127496,-13146,-2.3007818037667294
8.0,3.0,0.0,충청남도,광역자치단체,0.9134949353625208,0.0922693135440382,449470.2486667661,4871286.361659593,0.336,9890664.7,183987.50000000003,409343,2030401,0.8428018137273706,54.0,0.442872538941105,7.0,0.6301048453992891,18.0,0.8866583889922461,29.0,0.7026714562282714,15.0,4.376862881948311,2.0241497298106257,0.8717538386600289,0.8778905636830866,0.7451047685253213,0.8114976661042039,종합점수,0.8114976661042039,,,,,충청남도,충청남도,99191,97433,1758,0.42946763602251403
13.0,4.0,0.0,전라북도,광역자치단체,0.9995962896776878,0.1501986441700923,888452.7523873136,5915184.902609282,0.238,9861808.1,291305.0,327879,1667202,0.5284519236873597,36.0,0.2986251890023018,6.0,0.5,16.0,0.7784520067899381,24.0,0.4647466519325482,12.0,3.4749055909062485,2.100485393356235,0.9046298194941004,0.9994376051918032,0.5542912268166136,0.7768644160042084,종합점수,0.7768644160042084,,,,,전라북도,전라북도,65357,73336,-7979,-2.4335122605831403
14.0,5.0,0.0,부산광역시,광역자치단체,0.769025466581642,0.0572456539748158,303213.67998519377,5296710.910466442,0.46,16690868.3,199873.0,659182,3151176,0.2940617528189456,26.0,0.9119293073184022,13.0,0.8374899963494787,23.0,0.9213979142580072,37.0,0.9048900357803196,22.0,4.837780800930698,2.247653781612565,0.9680117944055454,0.6739467737355397,0.8426142420131686,0.7582805078743542,종합점수,0.7582805078743542,,,,,부산광역시,부산광역시,144175,150840,-6665,-1.0111001042199208
19.0,6.0,0.0,전라남도,광역자치단체,0.999994678269006,0.1913791694155728,1353725.4244276036,7073525.444600704,0.239,11809873.2,387448.4,286209,1669588,0.4272890065983927,32.0,0.442872538941105,7.0,0.7776426799526889,21.0,0.165113536864122,12.0,0.2483659009092156,9.0,2.9656450171636597,2.0998620355464532,0.9043613538981354,1.0,0.4465546247695659,0.723277312384783,종합점수,0.723277312384783,,,,,전라남도,전라남도,58345,65453,-7108,-2.4834911428671256
25.0,7.0,7.0,제주특별자치도,광역자치단체,0.7272425258055484,0.0494339227807768,626193.9892832182,12667293.10680404,0.3329999999999999,8070231.1,80635.0,128770,637092,0.710399510392834,44.0,0.2986251890023018,6.0,0.6872124271805796,19.0,0.6327510193214541,21.0,0.8958166774843787,21.0,4.12987525900565,2.101508472327547,0.9050704356241024,0.6149628834441243,0.6928533109896161,0.6539080972168703,종합점수,0.6539080972168703,,,,,제주특별자치도,제주특별자치도,51334,56454,-5120,-3.9760505082666127
27.0,8.0,0.0,대구광역시,광역자치단체,0.8254942889236266,0.0770148097930247,395146.2978889679,5130783.27338486,0.474,11649756.4,196185.0,496487,2270561,0.1681660555247241,17.0,0.8717416649669374,11.0,0.7365326863739567,20.0,0.3743343283735903,17.0,0.3089944008668283,10.0,3.438703122956124,2.273014327107312,0.9789339868500868,0.7536623409033434,0.5466324150338757,0.6501473779686096,종합점수,0.6501473779686096,,,,,대구광역시,대구광역시,109617,116643,-7026,-1.4151399429593465
31.0,9.0,0.0,울산광역시,광역자치단체,0.8359652656931668,0.0819849994545976,403721.01924759406,4924327.888434884,0.498,5194230.3,88599.0,219456,1054810,0.20047890594354,20.0,0.8717416649669374,11.0,0.3127875728194204,13.0,0.3170994644564038,16.0,0.5502317152680057,13.0,3.238491004257326,2.2897732934769226,0.9861516808030184,0.7684439463515623,0.5042765475872205,0.6363602469693914,종합점수,0.6363602469693914,,,,,울산광역시,울산광역시,46970,48955,-1985,-0.9045052105879512
41.0,10.0,0.0,충청북도,광역자치단체,0.8128103770921158,0.0634264643241725,323173.4842160591,5095246.718535661,0.321,7774159.3,104524.0,323430,1525767,0.8243957503530676,52.0,0.1986228754132843,5.0,0.5,16.0,0.1146344393798496,9.0,0.3822625133249833,11.0,2.8049796253084627,1.8228622666374432,0.7850640468372778,0.7357567926092444,0.4125650636735097,0.5741609281413771,종합점수,0.5741609281413771,,,,,충청북도,충청북도,74068,75344,-1276,-0.3945200058126772
42.0,11.0,0.0,서울특별시,광역자치단체,0.8738600355141907,0.065530683678466,385345.734588982,5880386.300862137,0.754,52387838.2,893663.0,2319120,8908911,0.1510141078333686,15.0,0.6031444696933935,8.0,0.1625100036505212,9.0,0.165113536864122,12.0,0.3089944008668283,10.0,2.374891676733543,2.2850446335590964,0.9841151578253092,0.8219390068768518,0.3215778234473138,0.5717584151620828,종합점수,0.5717584151620828,,,,,서울특별시,서울특별시,540044,507713,32331,1.3941057840449034
45.0,12.0,0.0,광주광역시,광역자치단체,0.7353756853425328,0.0501675778417854,269856.39181046,5379099.478581806,0.423,7467959.8,89878.1,333059,1388329,0.578504750369985,38.0,0.1986228754132843,5.0,0.4332110930515498,15.0,0.8114169462159748,25.0,0.3089944008668283,10.0,3.206884366549227,2.0343208475310144,0.8761343006316051,0.6264442531357126,0.4975900065031981,0.5620171298194554,종합점수,0.5620171298194554,,,,,광주광역시,광주광역시,67346,72787,-5441,-1.6336395844592566
46.0,13.0,0.0,대전광역시,광역자치단체,0.8267917063865227,0.0749708586404554,404099.9815059821,5390094.0823415285,0.423,7540100.2,142027.0,351465,1398881,0.4029016042537714,31.0,0.2986251890023018,6.0,0.1131821139016799,6.0,0.2674594700035003,15.0,0.4647466519325482,12.0,2.4256629660051825,2.0403895230388427,0.878747936911381,0.7554938713765984,0.3323187416917311,0.5439063065341647,종합점수,0.5439063065341647,,,,,대전광역시,대전광역시,83779,83165,614,0.1746968412307307
49.0,14.0,4.0,세종특별자치시,광역자치단체,0.8006001491221615,0.0607363168606896,409812.4621899577,6747403.915353328,0.5720000000000001,2503293.6,33871.0,82650,371001,0.20047890594354,20.0,0.442872538941105,7.0,0.1625100036505212,9.0,0.5701351259687467,20.0,0.2008715955154131,8.0,2.5118539680497505,2.170969792767523,0.9349857980304244,0.7185199314971364,0.3505528759760112,0.5345364037365739,종합점수,0.5345364037365739,,,,,세종특별자치시,세종특별자치시,20371,31468,-11097,-13.426334829584638
54.0,15.0,0.0,경기도,광역자치단체,0.8789106781699083,0.1051390719014197,310044.1319480505,2948895.4614204075,0.605,38229645.9,919483.0,2965652,12964056,0.143573225212342,14.0,0.1398241634496915,4.0,0.1625100036505212,9.0,0.2259141485445041,14.0,0.2008715955154131,8.0,1.8218121541969703,2.2037861128786016,0.9491190178244984,0.8290688676949886,0.2045711052912511,0.5168199864931199,종합점수,0.5168199864931199,,,,,경기도,경기도,607308,586987,20321,0.6852116549036587
58.0,16.0,0.0,강원도,광역자치단체,0.8657300442607365,0.0658242289846374,394977.98093741934,6000495.36515805,0.254,8676740.3,108614.6,274989,1446004,0.2270964754921534,22.0,0.0911850511912482,2.0,0.2634673136260432,12.0,0.1273923813115582,10.0,0.1061386563305252,4.0,1.658083607633216,1.956929658423764,0.8428037296816875,0.8104621097686838,0.1699335186128902,0.490197814190787,종합점수,0.490197814190787,,,,,강원도,강원도,63739,68198,-4459,-1.6215135095821664
