지역명_이동,지역유형,사용_점수,순이동률_인구대비,순이동,전입,전출,청년인구,전체인구,전략적_강도,행정적_강도,종합점수,최종_연계점수,점수_컬럼
대구광역시 중구,기초자치단체,0.3349636898849029,13.0475768263488,2780,9378,6598,21305.63829,83408.0,2.1184504758597975,0.0008677492059074,0.1272122734266202,0.3349636898849029,최종_연계점수
경기도 양주시,기초자치단체,0.3849832101030145,10.570192958568674,5602,15883,10281,52997.08643,251220.0,2.61907567719122,0.0004227347545566,0.1733160009283966,0.3849832101030145,최종_연계점수
인천광역시 중구,기초자치단체,0.2628058216668759,10.14683007774835,3549,12266,8717,34975.44065,148726.0,2.8018057781800545,0.0041265444086042,0.2205387111232701,0.2628058216668759,최종_연계점수
충청남도 아산시,기초자치단체,0.4240074143884248,7.135051513093401,5193,21884,16691,72780.5348,329647.0,3.4647201709600184,0.0011257641405319,0.2626298495194009,0.4240074143884248,최종_연계점수
부산광역시 연제구,기초자치단체,0.3879282878412363,6.154328382829176,2401,11828,9427,39012.19284,194193.0,2.4818434644232545,0.0004403081059522,0.1598571080812964,0.3879282878412363,최종_연계점수
대전광역시 유성구,기초자치단체,0.3033763367628492,5.506034760309674,5161,27253,22092,93732.51649,353619.0,2.8897746465418237,0.0004631595490345,0.2004548126006048,0.3033763367628492,최종_연계점수
서울특별시 영등포구,기초자치단체,0.361654473181411,4.877775276581355,4875,28365,23490,99942.10364,355332.0,2.5970039177863056,0.0022690370320936,0.1856439267694016,0.361654473181411,최종_연계점수
경기도 오산시,기초자치단체,0.4522951360203208,4.86542330323787,2636,14553,11917,54177.22532,223548.0,3.663158630924822,0.0043882997929861,0.307939852763009,0.4522951360203208,최종_연계점수
전라북도 완주군,기초자치단체,0.3897604988402907,4.772249986492707,836,4116,3280,17516.94232,92543.0,3.2691379280655815,0.0011224081612492,0.243225064956923,0.3897604988402907,최종_연계점수
서울특별시 중구,기초자치단체,0.2811162000483787,4.730083530296701,1442,8650,7208,30484.71956,114165.0,1.0759763485052376,0.0009496724823159,0.024567380503337,0.2811162000483787,최종_연계점수
경기도 과천시,기초자치단체,0.4509647846425214,4.672819775580391,787,4296,3509,16841.07904,75748.0,3.668183710022492,0.0039865230268832,0.3052791500074103,0.4509647846425214,최종_연계점수
인천광역시 서구,기초자치단체,0.2911706862445802,4.55260674531395,6254,32581,26327,137370.8476,595707.0,3.564149720658329,0.0017346835146614,0.2772684402786786,0.2911706862445802,최종_연계점수
경기도 화성시,기초자치단체,0.454988675568206,4.443992063387384,9679,49407,39728,217798.6689,900234.0,3.8089545181231377,0.0032360518667497,0.3133269318587794,0.454988675568206,최종_연계점수
부산광역시 부산진구,기초자치단체,0.3969192382756064,3.6568827769245167,3063,25006,21943,83758.86289,344860.0,2.6688549274830624,0.0003706905035841,0.1778390089500366,0.3969192382756064,최종_연계점수
경상북도 안동시,기초자치단체,0.3121952527257318,3.5276019703028285,905,7012,6107,25653.82182,145615.0,1.1955372473374226,0.0002617948932489,0.0310057551759071,0.3121952527257318,최종_연계점수
서울특별시 강남구,기초자치단체,0.4062435401341501,3.3151646613400816,4034,32413,28379,121682.2469,499355.0,3.2533258391680837,0.0053408691380823,0.27482206067488,0.4062435401341501,최종_연계점수
서울특별시 동대문구,기초자치단체,0.3644642011104892,3.1041264897416716,2832,23200,20368,91232.39559,326843.0,2.7483105322464905,0.0010768950598977,0.1912633826275582,0.3644642011104892,최종_연계점수
서울특별시 마포구,기초자치단체,0.3740266318117825,3.009772174530718,2988,25533,22545,99275.61719,344866.0,2.902554375705746,0.0015656395996426,0.2103882440301447,0.3740266318117825,최종_연계점수
서울특별시 강동구,기초자치단체,0.3753134589093178,3.006080758528852,3090,23269,20179,102790.6496,436034.0,3.004676051327101,0.0006059542119479,0.2129618982252154,0.3753134589093178,최종_연계점수
충청남도 홍성군,기초자치단체,0.3797990785179183,2.884790856876347,482,4025,3543,16707.31696,92678.0,2.6402162710809463,0.0002704181650456,0.174213177778388,0.3797990785179183,최종_연계점수
경기도 평택시,기초자치단체,0.4544482588370219,2.817262812210717,3931,35445,31514,139531.5982,563004.0,3.879731887005808,0.0022065487875662,0.3122460983964112,0.4544482588370219,최종_연계점수
대구광역시 서구,기초자치단체,0.3543327769801215,2.8013123672923874,833,7735,6902,29735.06263,154688.0,2.572107465835055,7.77755746068185e-05,0.1659504476170574,0.3543327769801215,최종_연계점수
대구광역시 동구,기초자치단체,0.3840749737136839,2.7265346410302422,1815,17653,15838,66567.01541,328212.0,3.1689226175810137,0.0001225000899795,0.2254348410841821,0.3840749737136839,최종_연계점수
서울특별시 은평구,기초자치단체,0.4472780264031291,2.5451077158144293,2658,22592,19934,104434.6584,442002.0,4.42842945037509,0.0009701095680762,0.3568910332128379,0.4472780264031291,최종_연계점수
서울특별시 동작구,기초자치단체,0.3683891063480479,2.3614470062333,2470,28016,25546,104595.8846,361991.0,2.8790504574284217,0.0004276626747392,0.1991131931026755,0.3683891063480479,최종_연계점수
서울특별시 금천구,기초자치단체,0.4761253353544936,2.204452721393751,1312,15659,14347,59514.90557,219602.0,4.912637517435382,0.0022063793010472,0.414585651115567,0.4761253353544936,최종_연계점수
서울특별시 성동구,기초자치단체,0.5051917798897776,2.196173135240397,1534,16400,14866,69847.77355,263868.0,5.370006833792068,0.0038366512025087,0.4727185401861349,0.5051917798897776,최종_연계점수
서울특별시 종로구,기초자치단체,0.3516726502278948,2.0627483222646776,704,8526,7822,34128.22422,129548.0,2.4818434644232545,0.0011810231612425,0.1656802808623693,0.3516726502278948,최종_연계점수
경기도 수원시,기초자치단체,0.527358406970914,1.98206107210225,6009,71589,65580,303168.2658,1149558.0,5.374108259875199,0.0019211884803137,0.4580663946641954,0.527358406970914,최종_연계점수
경기도 하남시,기초자치단체,0.3959811623704619,1.9642531735810955,1349,14750,13401,68676.50136,314122.0,2.794213899944462,0.0010133441165595,0.1953119054632912,0.3959811623704619,최종_연계점수
경기도 파주시,기초자치단체,0.4576672299198177,1.8885867745873124,1930,21595,19665,102191.8156,466690.0,4.067358628179334,0.0006607703558704,0.3186840405620029,0.4576672299198177,최종_연계점수
인천광역시 부평구,기초자치단체,0.2662583356838572,1.8194116337358641,2015,24380,22365,110749.0888,469557.0,3.1620863100477363,0.0004641936952031,0.2274437391572328,0.2662583356838572,최종_연계점수
서울특별시 서초구,기초자치단체,0.4365882690881082,1.7613429806537442,1516,20281,18765,86069.68678,375801.0,3.7449269656102873,0.0068649103328472,0.3355115185827962,0.4365882690881082,최종_연계점수
서울특별시 송파구,기초자치단체,0.4170065650316985,1.6930610652976825,2526,32928,30402,149196.2175,616529.0,3.718604616709323,0.002215019741228,0.2963481104699768,0.4170065650316985,최종_연계점수
서울특별시 광진구,기초자치단체,0.362540515064082,1.681952271135942,1652,23105,21453,98218.19613,321416.0,2.764960225255266,0.0003776653689993,0.1874160105347437,0.362540515064082,최종_연계점수
서울특별시 중랑구,기초자치단체,0.36911281283402,1.474899084662023,1292,18235,16943,87598.21363,366044.0,2.9152528964414692,0.0001555097334327,0.2005606060746197,0.36911281283402,최종_연계점수
서울특별시 서대문구,기초자치단체,0.4283363999893138,1.4741247814000662,1173,17945,16772,79571.63963,293455.0,3.8915940075280258,0.0029171430201709,0.3190077803852073,0.4283363999893138,최종_연계점수
인천광역시,광역자치단체,0.3050729322104817,1.4443965151245843,9427,145260,135833,652659.118,2859251.0,2.7368076081960138,0.0156985892922222,0.3050729322104817,,종합점수
서울특별시,광역자치단체,0.5376650195934203,1.3941054642409312,32331,540044,507713,2319120.532,8908911.0,2.409466798324069,0.0494101354935634,0.5376650195934203,,종합점수
충청북도 청주시,기초자치단체,0.613306467264524,1.3639217298959754,2709,47695,44986,198617.4354,823430.0,5.619441263349301,0.0521933202810566,0.8775913022262826,0.613306467264524,최종_연계점수
인천광역시 연수구,기초자치단체,0.2776061666873457,1.3605529316184297,1127,19980,18853,82832.96947,371516.0,3.2871481988842337,0.0017749339829056,0.2501394011642097,0.2776061666873457,최종_연계점수
서울특별시 관악구,기초자치단체,0.3923815747293619,1.3356650271777863,2235,51944,49709,167331.3741,461910.0,3.3370554512748636,0.0007590904560183,0.2470981298653035,0.3923815747293619,최종_연계점수
충청남도 당진시,기초자치단체,0.4183937515094979,1.3201098698913303,372,6742,6370,28178.47267,161744.0,3.335614545533044,0.0013247748763316,0.2514025237615471,0.4183937515094979,최종_연계점수
경기도 안성시,기초자치단체,0.4664650070518026,1.3042961898812155,514,9509,8995,39407.22675,180842.0,4.190356886835689,0.0013487786850806,0.3362795948259727,0.4664650070518026,최종_연계점수
광주광역시 동구,기초자치단체,0.3603717297679529,1.193855852361411,313,6933,6620,26216.57052,105552.0,3.7500433139965064,0.0051627775742701,0.322637037572459,0.3603717297679529,최종_연계점수
인천광역시 미추홀구,기초자치단체,0.2431010829461027,1.186408373042939,1097,21905,20808,92462.94622,390448.0,2.726180106942484,6.673195767546052e-05,0.1811292336817237,0.2431010829461027,최종_연계점수
강원도 춘천시,기초자치단체,0.2318052513880513,1.1201945376416416,707,15445,14738,63113.03745,274973.0,3.436442842013492,0.0012785267119143,0.2610290669583331,0.2318052513880513,최종_연계점수
부산광역시 강서구,기초자치단체,0.3196824169726114,1.0648907617772572,260,5706,5446,24414.64988,135722.0,1.1112820756452948,0.0003518104258247,0.0233653663440467,0.3196824169726114,최종_연계점수
울산광역시 중구,기초자치단체,0.4018329295452584,0.9867470110670086,388,8830,8442,39320.1224,198454.0,3.2934912358212873,0.0007902116342799,0.243026423172475,0.4018329295452584,최종_연계점수
전라남도 무안군,기초자치단체,0.4606298652844015,0.9246373669431447,142,4004,3862,15356.37199,83717.0,4.290658699862133,0.0022722721707104,0.3534776518871403,0.4606298652844015,최종_연계점수
부산광역시 동구,기초자치단체,0.3731859376574962,0.9212711965151107,153,4425,4272,16606.48763,83549.0,2.202853774594127,0.0002059726708914,0.1303724077138162,0.3731859376574962,최종_연계점수
경기도 가평군,기초자치단체,0.3799292689161498,0.8904365277280146,80,2129,2049,8983.357392,56116.0,2.47930428566952,0.0008985626592914,0.163208118554667,0.3799292689161498,최종_연계점수
경기도 성남시,기초자치단체,0.5640006562394547,0.858484716133183,1711,43975,42264,199303.6548,867550.0,5.538804628655552,0.009167373388089,0.5313508932012769,0.5640006562394547,최종_연계점수
충청남도 계룡시,기초자치단체,0.3686208664286368,0.8537949230639731,74,2470,2396,8666.186698,43760.0,2.4009420234581147,0.0004422678852548,0.1518567535998248,0.3686208664286368,최종_연계점수
경기도 안양시,기초자치단체,0.5127057685735423,0.8328292679008942,1022,23555,22533,122713.2272,520538.0,4.957723732573728,0.0034412873460762,0.4287611178694521,0.5127057685735423,최종_연계점수
서울특별시 구로구,기초자치단체,0.4034384545367779,0.80509118461499,736,18470,17734,91417.21623,378092.0,3.4975470404583264,0.0015492852440836,0.2692118894801357,0.4034384545367779,최종_연계점수
경기도 김포시,기초자치단체,0.4337535468944296,0.8049064062381616,735,18147,17412,91313.96461,461671.0,3.5741025664430364,0.0007936612032185,0.2708566745112266,0.4337535468944296,최종_연계점수
경기도,광역자치단체,0.5966504192776325,0.6852114781510915,20321,607308,586987,2965652.765,12964056.0,1.8781734054246595,0.0636091385003589,0.5966504192776325,,종합점수
충청남도 공주시,기초자치단체,0.3917142253581298,0.6429415690288359,111,4104,3993,17263.39934,95615.0,2.802763301682993,0.0012530531993955,0.1980434714588108,0.3917142253581298,최종_연계점수
전라남도 광양시,기초자치단체,0.4449785896097943,0.5965493872398042,170,6191,6021,28496.22146,142184.0,3.9524679290057585,0.0025528254318537,0.322175100537926,0.4449785896097943,최종_연계점수
