전체순위,광역순위,기초순위,지역명_정책,지역유형,행정적_강도,자체재원_기반_청년1인당_정책예산_원,전체1인당_총예산_원,재정자립도,총예산_백만원,청년정책예산_백만원,청년인구,전체인구,일자리_점수,일자리_정책수,주거_점수,주거_정책수,교육_점수,교육_정책수,복지·문화_점수,복지·문화_정책수,참여·권리_점수,참여·권리_정책수,전략적_강도,엔트로피,정규화_엔트로피,행정적_강도_정규화,전략적_강도_정규화,종합점수,점수_컬럼,사용_점수,지역명_정제,최종순위,소속_광역,최종_연계점수,광역_종합점수,지역명_이동,전입,전출,순이동,순이동률_인구대비
4.0,1.0,0.0,부산광역시,광역자치단체,0.0263330008284152,139478.29279318915,5296710.910466442,0.46,16690868.3,199873.0,659182.178,3151176.0,0.3248524047597804,26.0,0.9674845310505662,13.0,0.8279339516338527,23.0,0.9922987507184696,37.0,0.950555937719472,22.0,5.031137370287687,2.247653781612565,0.9680117944055454,0.4139031231389289,0.8180958120634235,0.6159994676011762,종합점수,0.6159994676011762,부산광역시,,,,,부산광역시,144175,150840,-6665,-1.011099831191384
5.0,2.0,0.0,경상남도,광역자치단체,0.0306985670496999,126786.24534014736,4130037.8983450546,0.337,12742649.6,214961.0,571370.494,3085359.0,0.8481791287667064,55.0,0.9674845310505662,13.0,0.2943951395449636,12.0,0.8281838468362615,26.0,0.7315755242315918,16.0,4.553193939161208,2.051135015759503,0.8833757687311176,0.4825434085285522,0.7233859908549088,0.6029646996917305,종합점수,0.6029646996917305,경상남도,,,,,경상남도,114350,127496,-13146,-2.3007798145421656
6.0,3.0,0.0,경기도,광역자치단체,0.0636091385003589,187576.6998285706,2948895.4614204075,0.605,38229645.9,919483.0,2965652.765,12964056.0,0.1428152729403061,14.0,0.1366497656797241,4.0,0.1720660483661472,9.0,0.2536944533546631,14.0,0.2238288472593206,8.0,1.8781734054246595,2.2037861128786016,0.9491190178244984,1.0,0.1933008385552651,0.5966504192776325,종합점수,0.5966504192776325,경기도,,,,,경기도,607308,586987,20321,0.6852114781510915
7.0,4.0,0.0,경상북도,광역자치단체,0.0278867319521391,152704.97521639417,5475900.707134694,0.253,13372746.4,261073.6,432544.232,2442109.0,0.9975858747324522,90.0,0.3292293627914283,6.0,0.9985266517300844,38.0,0.5564804965947479,20.0,0.9848676819742096,25.0,4.679610737775143,1.8875433424767185,0.8129206699522209,0.4383326111698675,0.7484368893812454,0.5933847502755565,종합점수,0.5933847502755565,경상북도,,,,,경상북도,99868,107828,-7960,-1.8402699674192686
8.0,5.0,0.0,충청남도,광역자치단체,0.0310024893507968,151022.00355203342,4871286.361659593,0.336,9890664.7,183987.50000000003,409343.262,2030401.0,0.8358448983461846,54.0,0.4540975914961525,7.0,0.6065333254538556,18.0,0.9114106825524771,29.0,0.6720103403685891,15.0,4.351650676877288,2.0241497298106257,0.8717538386600289,0.4873220128209012,0.6834479456939963,0.5853849792574487,종합점수,0.5853849792574487,충청남도,,,,,충청남도,99191,97433,1758,0.4294673611425876
10.0,6.0,0.0,전라남도,광역자치단체,0.0457396214903219,323540.3764381973,7073525.444600704,0.239,11809873.2,387448.4,286209.225,1669588.0,0.441415879953108,32.0,0.4540975914961525,7.0,0.7503963001424929,21.0,0.1758675192320359,12.0,0.2785306861071092,9.0,3.004669330829034,2.0998620355464532,0.9043613538981354,0.7190355877861959,0.4165285695771293,0.5677820786816626,종합점수,0.5677820786816626,전라남도,,,,,전라남도,58345,65453,-7108,-2.4834891905067336
11.0,7.0,0.0,울산광역시,광역자치단체,0.0408285297283896,201053.06758530185,4924327.888434884,0.498,5194230.3,88599.0,219456.331,1054810.0,0.2233392235922487,20.0,0.8832893303588825,11.0,0.3425761649494211,13.0,0.3465732544954575,16.0,0.5403213925326749,13.0,3.322251046731703,2.2897732934769226,0.9861516808030184,0.6418179433784416,0.4794609284576419,0.5606394359180418,종합점수,0.5606394359180418,울산광역시,,,,,울산광역시,46970,48955,-1985,-0.9045038463536221
12.0,8.0,0.0,대구광역시,광역자치단체,0.0365050198418937,187299.3451993708,5130783.27338486,0.474,11649756.4,196185.0,496487.785,2270561.0,0.1802638164081064,17.0,0.8832893303588825,11.0,0.7056048604550363,20.0,0.3972666333367998,17.0,0.3390350459768587,10.0,3.4843936733857706,2.273014327107312,0.9789339868500868,0.5738389144389584,0.5115912982474128,0.5427151063431856,종합점수,0.5427151063431856,대구광역시,,,,,대구광역시,109617,116643,-7026,-1.4151377054770735
14.0,9.0,0.0,서울특별시,광역자치단체,0.0494101354935634,290550.68388009246,5880386.300862137,0.754,52387838.2,893663.0,2319120.532,8908911.0,0.1546661385275762,15.0,0.5837168883961416,8.0,0.1720660483661472,9.0,0.1758675192320359,12.0,0.3390350459768587,10.0,2.409466798324069,2.2850446335590964,0.9841151578253092,0.776747489504862,0.2985825496819785,0.5376650195934203,종합점수,0.5376650195934203,서울특별시,,,,,서울특별시,540044,507713,32331,1.3941054642409312
15.0,10.0,0.0,전라북도,광역자치단체,0.0357472773124819,211451.75506818065,5915184.902609282,0.238,9861808.1,291305.0,327879.348,1667202.0,0.5227861544420228,36.0,0.3292293627914283,6.0,0.5,16.0,0.7513336202826688,24.0,0.4717504479920306,12.0,3.479729405002251,2.100485393356235,0.9046298194941004,0.561924843999002,0.5106670214483144,0.5362959327236583,종합점수,0.5362959327236583,전라북도,,,,,전라북도,65357,73336,-7979,-2.4335096777437846
